company_id,legal_name,business_name,company_website,company_siren
aa619b59-2adb-4a29-86c2-0178720e28ac,Broadcom,Broadcom,https://www.broadcom.com/,429347404
875d1c3b-50f4-4377-af36-95295d862adf,ARMIS,ARMIS,https://armis.tech,821207669
e2ba77ad-ffc6-413e-b292-87b608b4fed6,SHIPPEO,Shippeo,https://shippeo.com,801689415
57151638-d661-4a54-a371-10ea9b8148d5,WAKEO,WAKEO,https://wakeo.co/,822453684
f291c900-a140-4199-ad12-de56e19a24b2,TALENTVIEW,TALENTVIEW,https://www.talentview.fr/,820524148
73942133-4319-401e-ab11-445aa71b28c2,CEGID,CEGID,https://cegid.com,410218010
898e5063-bfd0-4202-ae9f-80b87f8c4f7c,IADVIZE,IADVIZE,https://iadvize.com,519698914
b42edef8-aa01-430b-9082-cfecf55d4885,GENERIX SOFTWARE,GENERIX SOFTWARE,https://generixgroup.com,399333491
8a81b6d5-a451-4f39-98d7-873105f7ad70,CENAREO,CENAREO,https://cenareo.com,789137650
003b7f36-5c72-4e1f-bbf6-bc03a99a8a92,INFLUENCE4YOU,INFLUENCE4YOU,https://influence4you.com,481317261
a6614897-dc0e-4619-8512-1b881c8bced5,HOPTIS SOFTWARE,HOPTIS SOFTWARE,https://www.hoptis.com/,489871798
71a78041-705f-46e7-ba31-634af6c4e9df,CRITIZR,CRITIZR,https://critizr.com,521950626
7ffd233d-bd01-4e9e-ba79-cd39a01e9e13,Facelift,Facelift,https://facelift-bbt.com,799351929
340e8da8-3840-425d-bfbf-e39c4e5585f5,DEEPKI,Deepki,https://www.deepki.com/,804763670
b2b84628-6aba-4a8a-8c9a-f65104af1cbb,Eptica,Eptica,https://eptica.com,438993966
8eb6e2bb-7e51-4a28-9b0b-cb5a46c29c2c,ALCMEON,ALCMEON,https://www.alcmeon.com/,533635652
90fd0d8a-744d-4af0-89bc-bacd994ce1dd,E-RETAIL DEVELOPMENT,SmartTraffik,https://www.smart-traffik.io,751652934
125f2bf7-2b99-4a82-9f86-e90bed2f2fad,INTERROLL,Interroll,https://www.interroll.com/,401670245
67af85ce-1420-4cfb-9ad7-393c907b6b09,Sas Institute,SAS Institute,https://sas.com,327957106
b0720143-d6c2-4d0e-a908-1089afaa042b,DIPLOMA,VERIFDIPLOMA,https://verifdiploma.com,438216566
cf007392-cf0b-4dac-9e50-c53e251f3dd5,"Wiser Solutions, Inc.","Wiser Solutions, Inc.",https://www.wiser.com/,453972051
ae498366-a872-40a2-9979-598617e26b97,Performanse,Performanse,https://performanse.com,343961546
b27e0bec-7e6f-4f67-afd2-381ee300a8e1,Jellyfish,Jellyfish,https://www.jellyfish.com/,520806183
152ba0cb-3621-4e0c-8517-36b00c24d465,Novexx Solutions SAS,Novexx Solutions,https://www.novexx.fr/,810652883
85dfd541-5c29-4971-8d7c-8a00eb4ac9a5,CEGEDIM,CEGEDIM,https://cegedim.fr,350422622
eb83e1e1-8599-412c-8efb-ff9ed34bf3b4,Sarbacane,Sarbacane,https://sarbacane.com,509568598
6018291a-86a4-4d3c-8252-9c23f753f1d2,Evermaps,Evermaps,https://www.evermaps.com/,494343411
a8df4868-2706-4ec7-8acb-92b876483038,Origami,Origami Marketplace,https://origami-marketplace.com/,809017429
d8cfe158-dc16-4b05-9ecc-fa6e193c9f81,M-ITRUST,M-ITRUST,https://m-itrust.com/,842232878
1679a33d-e030-4273-8059-9e27baa068b5,Stackr SAS,Stackr,https://stackr-group.com,449750710
91c7b9c7-40ac-4fca-bb7e-543b1bc8afa5,Savoye,Savoye,https://www.savoye.com/fr,334170990
1641b4d1-6874-4666-98a7-cfaa091a0821,TINUBU SQUARE,Tinubu,https://www.tinubu.com/,432915460
77900496-dae2-4a25-a661-ac3e9a82180f,GALIGEO,GALIGEO,https://galigeo.com,435118146
91b7ced8-b216-4976-9688-8c230c009648,Fjord Technologies,COMMANDERS ACT,https://www.commandersact.com/fr/,527730782
b1ddf5db-288a-4feb-b664-8b587def0619,VP&WHITE SAS,VP&WHITE,https://vpwhite.com/,488402181
b6080a79-f707-4cf7-b7af-b600fab58ff6,ETICONCEPT SAS,ETICONCEPT,https://www.eticoncept.com/,353975790
6f9c5df3-acf5-42bd-b349-cdf5505188ed,MYFEELBACK,MYFEELBACK,https://myfeelback.com,538762600
6853fd3a-acc2-4e6a-93b5-b7a895fc9c09,IPPON INNOVATION SARL,Ippon Innovation,http://www.ippon-innov.eu/#accueil,499573426
dcc4cfb4-662a-4284-8534-90b5c8d5bd8a,Am Trust,Am Trust,https://amtrust.fr,402723050
2b77043f-ac33-4842-954d-7a230c5e1402,Ayming,Ayming,https://ayming.fr,414119735
ed023724-a83a-49e4-b7be-4a03b3545617,Bluecrest,Bluecrest,https://www.bluecrestinc.com/,840103725
