company_id,legal_name,business_name,company_website
aa619b59-2adb-4a29-86c2-0178720e28ac,Broadcom,Broadcom,https://www.broadcom.com/
875d1c3b-50f4-4377-af36-95295d862adf,ARMIS,ARMIS,https://armis.tech
e2ba77ad-ffc6-413e-b292-87b608b4fed6,SHIPPEO,Shippeo,https://shippeo.com
57151638-d661-4a54-a371-10ea9b8148d5,WAKEO,WAKEO,https://wakeo.co/
f291c900-a140-4199-ad12-de56e19a24b2,TALENTVIEW,TALENTVIEW,https://www.talentview.fr/
73942133-4319-401e-ab11-445aa71b28c2,CEGID,CEGID,https://cegid.com
898e5063-bfd0-4202-ae9f-80b87f8c4f7c,IADVIZE,IADVIZE,https://iadvize.com
b42edef8-aa01-430b-9082-cfecf55d4885,GENERIX SOFTWARE,GENERIX SOFTWARE,https://generixgroup.com
8a81b6d5-a451-4f39-98d7-873105f7ad70,CENAREO,CENAREO,https://cenareo.com
003b7f36-5c72-4e1f-bbf6-bc03a99a8a92,INFLUENCE4YOU,INFLUENCE4YOU,https://influence4you.com
a6614897-dc0e-4619-8512-1b881c8bced5,HOPTIS SOFTWARE,HOPTIS SOFTWARE,https://www.hoptis.com/
71a78041-705f-46e7-ba31-634af6c4e9df,CRITIZR,CRITIZR,https://critizr.com
7ffd233d-bd01-4e9e-ba79-cd39a01e9e13,Facelift,Facelift,https://facelift-bbt.com
340e8da8-3840-425d-bfbf-e39c4e5585f5,DEEPKI,Deepki,https://www.deepki.com/
b2b84628-6aba-4a8a-8c9a-f65104af1cbb,Eptica,Eptica,https://eptica.com
8eb6e2bb-7e51-4a28-9b0b-cb5a46c29c2c,ALCMEON,ALCMEON,https://www.alcmeon.com/
90fd0d8a-744d-4af0-89bc-bacd994ce1dd,E-RETAIL DEVELOPMENT,SmartTraffik,https://www.smart-traffik.io
125f2bf7-2b99-4a82-9f86-e90bed2f2fad,INTERROLL,Interroll,https://www.interroll.com/
67af85ce-1420-4cfb-9ad7-393c907b6b09,Sas Institute,SAS Institute,https://sas.com
b0720143-d6c2-4d0e-a908-1089afaa042b,DIPLOMA,VERIFDIPLOMA,https://verifdiploma.com
cf007392-cf0b-4dac-9e50-c53e251f3dd5,"Wiser Solutions, Inc.","Wiser Solutions, Inc.",https://www.wiser.com/
ae498366-a872-40a2-9979-598617e26b97,Performanse,Performanse,https://performanse.com
b27e0bec-7e6f-4f67-afd2-381ee300a8e1,Jellyfish,Jellyfish,https://www.jellyfish.com/
152ba0cb-3621-4e0c-8517-36b00c24d465,Novexx Solutions SAS,Novexx Solutions,https://www.novexx.fr/
85dfd541-5c29-4971-8d7c-8a00eb4ac9a5,CEGEDIM,CEGEDIM,https://cegedim.fr
eb83e1e1-8599-412c-8efb-ff9ed34bf3b4,Sarbacane,Sarbacane,https://sarbacane.com
6018291a-86a4-4d3c-8252-9c23f753f1d2,Evermaps,Evermaps,https://www.evermaps.com/
a8df4868-2706-4ec7-8acb-92b876483038,Origami,Origami Marketplace,https://origami-marketplace.com/
d8cfe158-dc16-4b05-9ecc-fa6e193c9f81,M-ITRUST,M-ITRUST,https://m-itrust.com/
1679a33d-e030-4273-8059-9e27baa068b5,Stackr SAS,Stackr,https://stackr-group.com
91c7b9c7-40ac-4fca-bb7e-543b1bc8afa5,Savoye,Savoye,https://www.savoye.com/fr
1641b4d1-6874-4666-98a7-cfaa091a0821,TINUBU SQUARE,Tinubu,https://www.tinubu.com/
77900496-dae2-4a25-a661-ac3e9a82180f,GALIGEO,GALIGEO,https://galigeo.com
91b7ced8-b216-4976-9688-8c230c009648,Fjord Technologies,COMMANDERS ACT,https://www.commandersact.com/fr/
b1ddf5db-288a-4feb-b664-8b587def0619,VP&WHITE SAS,VP&WHITE,https://vpwhite.com/
b6080a79-f707-4cf7-b7af-b600fab58ff6,ETICONCEPT SAS,ETICONCEPT,https://www.eticoncept.com/
6f9c5df3-acf5-42bd-b349-cdf5505188ed,MYFEELBACK,MYFEELBACK,https://myfeelback.com
6853fd3a-acc2-4e6a-93b5-b7a895fc9c09,IPPON INNOVATION SARL,Ippon Innovation,http://www.ippon-innov.eu/#accueil
dcc4cfb4-662a-4284-8534-90b5c8d5bd8a,Am Trust,Am Trust,https://amtrust.fr
2b77043f-ac33-4842-954d-7a230c5e1402,Ayming,Ayming,https://ayming.fr
ed023724-a83a-49e4-b7be-4a03b3545617,Bluecrest,Bluecrest,https://www.bluecrestinc.com/
9d62288f-1253-41ff-b726-b001c54bae7b,Bureau Van Dijk,Bureau Van Dijk,https://bvdinfo.com
9d866a9e-1c65-426d-a25a-125eda9576d5,Chronopost,Chronopost,https://chronopost.fr
ae36bf5c-dd3f-4713-af14-bbdc6f5779e4,CodinGame SA,CodinGame,https://www.codingame.com/
dab7856f-48d3-4c39-a124-557afdb35198,"SAS Institute, Inc",SAS Institute,https://sas.com
ae81d38e-356c-4aa1-beaa-60f3933d2dd0,Coorpacademy,Coorpacademy,https://www.coorpacademy.com/
47bc5d95-6500-4416-ac95-e014553f2248,Cortex SA,Cortex,https://cortex-sa.com
87e9dc92-3e14-4b99-b9a0-dd0840817b56,BASSETTI Group,BASSETTI Group,https://www.knowllence.com/
7f93847e-e1f5-4a5c-8881-19e8466693a7,MALT,MALT,https://malt.fr
8c931485-5d4e-4667-9e08-ec4ca9615dad,VIAREPORT,VIAREPORT,https://insightsoftware.com
